client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
356e4355-2db7-4c9f-b6ee-52d44838529b,30.0,210,1029.0584000000001,4,727943
4ec3f09a-b9e3-4ea0-a7e4-768a729af5ea,39.0,117,1029.0584000000001,4,724656
0bfe5372-3403-48c7-9ebb-fa392016927b,27.0,108,1029.0584000000001,4,729039
a74fcf6a-2ddc-4209-a32e-f5008121f48c,36.0,72,1029.0584000000001,4,725751
07e4508b-8fd7-48b6-b622-09fd82781bc7,37.0,74,1029.0584000000001,4,725386
89a1c54e-8dbb-41bb-b71b-36788d8d2a46,32.0,64,1029.0584000000001,4,727212
ac0d114a-b6f7-4702-a74f-8469c369628c,24.0,48,1029.0584000000001,4,730134
8d4dda74-d8f4-4ef8-91d2-36df960db6d2,29.0,58,1029.0584000000001,4,728308
db1481c4-26ed-4887-91e2-7f1c4b408847,27.0,108,1029.0584000000001,4,729039
fa2cd0d5-18f2-4929-a452-66f3af400e79,28.0,84,1029.0584000000001,4,728673
c74788c3-15a2-4ec9-9923-4f7e610cfa49,30.0,180,1029.0584000000001,4,727943
8e900a45-764c-4944-9837-52dba2d7e234,34.0,136,1029.0584000000001,4,726482
73432710-5d59-43ca-837f-f349952b05f9,42.0,84,1029.0584000000001,4,723560
b5d1fa45-9abc-486f-80bd-967ccc7702c1,40.0,80,1029.0584000000001,4,724290
d4f5fb66-bf19-47d1-a175-d7048fe38b94,26.0,52,1029.0584000000001,4,729404
85727145-591e-44f5-a24d-ec7abd9d7ce5,42.0,84,1029.0584000000001,4,723560
dd450f7d-8c68-472b-ba4a-8fe35ba5988d,29.0,116,1029.0584000000001,4,728308
e307907e-c506-4f3d-809a-d0610a5e81de,28.0,112,1029.0584000000001,4,728673
d84cddf9-5ed4-4735-bb2b-5622b0ea468c,30.0,180,1029.0584000000001,4,727943
44f6ddca-ea12-4437-b034-9fff9255bd5f,35.0,70,1029.0584000000001,4,726117
7a9098d4-0796-45f8-a666-65666df0469c,33.0,66,1029.0584000000001,4,726847
e4f0654b-0167-4353-be2f-0633709fa7ff,28.0,56,1029.0584000000001,4,728673
bf46fae1-33f9-414a-a897-8006359ef50c,32.0,64,1029.0584000000001,4,727212
a635353b-3fa9-4fe6-8b4d-fe31083128bc,33.0,66,1029.0584000000001,4,726847
4b3c3af1-31c7-4c30-ad03-b2c16abef29c,40.0,320,1029.0584000000001,4,724290
9c1d6067-3aed-4a5f-9c59-deadadbb33c9,30.0,60,1029.0584000000001,4,727943
35b88d74-a781-4a47-b7e3-16b1fcba292e,26.0,130,1029.0584000000001,4,729404
c80be1fb-cb33-4c3f-b9c4-627c7f8b5e21,24.0,48,1029.0584000000001,4,730134
8695ed23-044b-4ded-b586-af94c865bdbc,46.0,92,1029.0584000000001,4,722099
647fbfee-edd3-4d09-84e4-908f8e0a28d1,49.0,147,1029.0584000000001,4,721003
02bf7160-6bbb-4e9c-afc4-924842596cfb,52.0,156,1029.0584000000001,4,719907
fe893231-c44f-4ba6-87ff-e100fc2dccf8,41.0,123,1029.0584000000001,4,723925
bad48073-25d8-4bee-97d4-07f56ae0677a,31.0,93,1029.0584000000001,4,727578
1a2aa69e-767e-40e8-bb9c-654a67b90e64,26.0,26,1029.0584000000001,4,729404
5edf9782-dbf7-48e4-847a-8200224b5238,35.0,35,1029.0584000000001,4,726117
396453b4-f23e-4029-bada-93c6f193d1ce,31.0,31,1029.0584000000001,4,727578
be955711-fa1e-4fce-a39f-77d7ee4a25ef,52.0,156,1029.0584000000001,4,719907
221b535d-8e2d-4d2b-89a9-23ecac61f378,44.0,44,1029.0584000000001,4,722829
1bccb162-62dc-4c5c-bb53-24a761c8b454,36.0,36,1029.0584000000001,4,725751
67589ef8-642e-420b-9911-d458d9d1cfc5,34.0,102,1029.0584000000001,4,726482
dd3679ce-1f86-46f2-9ea4-683ffd49d450,38.0,38,1029.0584000000001,4,725021
c8c7127f-ce9a-4a19-9abc-3db17dba977f,42.0,84,1029.0584000000001,4,723560
aa89e97c-efd8-4465-a50e-f166ad62b506,51.0,102,1029.0584000000001,4,720273
13279ab8-0dd2-43db-a622-d4972bf0c54c,27.0,54,1029.0584000000001,4,729039
0ec9977e-f151-41c7-b03f-1409d3a94f16,31.0,62,1029.0584000000001,4,727578
8db6eee8-11d3-4af7-8abd-3e7d7174e031,44.0,48,1029.0584000000001,4,730134
89b9fd91-0a86-424d-a9ee-6ce7112f3aa6,42.0,126,1029.0584000000001,4,723560
2514fed3-eade-469f-b359-83f88d5d4685,32.0,96,1029.0584000000001,4,727212
a5af2a30-e2b1-4972-b8ff-f3de3c5eb740,31.0,124,1029.0584000000001,4,727578
3aebbb45-5fff-401e-b0fc-895450e03dbc,45.0,180,1029.0584000000001,4,722464
62393f2c-07df-48a7-9b37-82f0e5d89fa3,39.0,156,1029.0584000000001,4,724656
aa2550e0-05f9-42cc-aa2f-fc258953966c,32.0,64,1029.0584000000001,4,727212
c897faf3-8c21-482c-a9e0-a5465f33a106,31.0,155,1029.0584000000001,4,727578
e2ccaf10-fa1e-43ea-8bf2-57951e8e3bc8,37.0,222,1029.0584000000001,4,725386
d8ca3bb7-0cd3-4dbf-9d69-d080c2c9de2a,28.0,56,1029.0584000000001,4,728673
db6e3092-4f76-4649-b87c-25132e7db18a,29.0,58,1029.0584000000001,4,728308
788aaccd-68a4-4f3a-bb82-79ee9c5aef78,29.0,58,1029.0584000000001,4,728308
933e238f-84fd-4575-8243-4bcea76af04c,31.0,93,1029.0584000000001,4,727578
c09ca7bb-2043-4591-a29b-e46ee260a494,26.0,52,1029.0584000000001,4,729404
1a36cf68-b9a4-4ec6-8a8f-46fa14fe3f98,25.0,75,1029.0584000000001,4,729769
8c5f004e-b775-4781-8873-7f2e8164dac2,31.0,62,1029.0584000000001,4,727578
62209a3a-3811-4f74-809b-9e5694e6c390,34.0,204,1029.0584000000001,4,726482
b5d23031-ffb3-4f16-ab09-3b153830c0d8,30.0,210,1029.0584000000001,4,727943
83d15a21-8ea9-4b43-8514-a03cf6acc073,33.0,132,1029.0584000000001,4,726847
ab3b704a-1c7c-4818-88f3-6f8ab0cde2f8,34.0,68,1029.0584000000001,4,726482
8bb0b3e8-d7fc-4b2a-ae15-ac04b27230b9,27.0,54,1029.0584000000001,4,729039
06b639a4-ed97-4d32-b514-d2e920e2fafa,31.0,93,1029.0584000000001,4,727578
10f49085-5337-4064-9711-ccf263f044c1,32.0,64,1029.0584000000001,4,727212
19c400c3-9633-40af-9cb2-ec453353509b,54.0,108,1029.0584000000001,4,719177
9651a0bc-06ad-4580-8c66-03de6d9f6471,31.0,62,1029.0584000000001,4,727578
1113cf4b-9976-42a3-a828-be0c1e26368e,52.0,156,1029.0584000000001,4,719907
2b8a9125-bc48-4d7c-8a5b-94ed5caa7733,31.0,124,1029.0584000000001,4,727578
a2045e8d-474f-48e9-82b9-f8fef1732bc5,35.0,70,1029.0584000000001,4,726117
c502c9bf-9547-449b-8bf2-e7c5a7b08197,31.0,62,1029.0584000000001,4,727578
4ae7e726-1102-4a84-97f3-510b0d8f7749,26.0,52,1029.0584000000001,4,729404
3c90ed72-f1bc-40d3-b8e9-652db69a07f9,28.0,84,1029.0584000000001,4,728673
071976b1-9b75-4465-a4dd-54a33185bbe1,29.0,145,1029.0584000000001,4,728308
006ac902-fb82-4217-b59b-a9fc938c419e,28.0,56,1029.0584000000001,4,728673
82fce499-cf26-4040-a1b1-80cc0a91841e,24.0,48,1029.0584000000001,4,730134
041ec5b5-5746-4f40-9514-e6c4bd31f812,30.0,60,1029.0584000000001,4,727943
c4070c8f-ad02-4165-a45a-17c79d7e01cf,47.0,376,1029.0584000000001,4,721734
2f59708d-a261-4237-979e-1489fd7e3f9a,29.0,58,1029.0584000000001,4,728308
21cdf6a6-e6d7-4662-8171-937eb17b6132,37.0,148,1029.0584000000001,4,725386
6d6d4d87-9b29-404f-bac8-e299996d57aa,39.0,78,1029.0584000000001,4,724656
7672ac35-282a-4c89-b6c2-0c749dc94b05,45.0,90,1029.0584000000001,4,722464
81e64432-05e2-4b0b-a438-9a4572564105,33.0,66,1029.0584000000001,4,726847
c47effe4-5ffb-483d-ba3a-38838a7bdbde,29.0,87,1029.0584000000001,4,728308
99b1aa66-b2c8-4300-9247-0a19505da106,30.0,60,1029.0584000000001,4,727943
dbe5dd97-a658-4d1c-ac29-b7b00c03edf8,24.0,96,1029.0584000000001,4,730134
f2828c71-8f16-4ae0-b5f5-ccf76761a345,39.0,390,1029.0584000000001,4,724656
858ae65a-30be-4a92-b016-91c0de8dc359,48.0,96,1029.0584000000001,4,721368
4c64635c-145a-41ca-a01a-a4d1676a3a39,37.0,74,1029.0584000000001,4,725386
aa2508c8-ed9f-4720-8528-9e1757fefa74,32.0,96,1029.0584000000001,4,727212
9e476fb0-bf14-45ae-92a4-f8acd97ce4c7,43.0,129,1029.0584000000001,4,723195
f7f9c1c0-cc8c-4227-a2aa-690e1c704908,29.0,87,1029.0584000000001,4,728308
47f8ce8f-20cf-4a89-a15a-15177126ebeb,44.0,126,1029.0584000000001,4,723560
435058af-7364-448d-9be2-88b00bafeafa,24.0,72,1029.0584000000001,4,730134
39d6a60c-b287-4d62-b4e2-ad7037c6c1ee,60.0,180,1029.0584000000001,4,716985
eb5177d3-9ef3-4736-ac31-e815b2707e8b,36.0,108,1029.0584000000001,4,725751
240609f1-1a35-4d39-a6bd-346d3770ad22,26.0,104,1029.0584000000001,4,729404
ae962776-ff52-4f2d-9a45-5c69841d0749,30.0,60,1029.0584000000001,4,727943
1e365db6-6cde-4c84-81cd-8044def7cb9a,31.0,93,1029.0584000000001,4,727578
4a2d192d-0737-491d-b900-557f562487b8,30.0,120,1029.0584000000001,4,727943
745a9bbe-5edb-4e98-b441-57c681aab72b,38.0,152,1029.0584000000001,4,725021
682fceed-4b18-4707-b40b-957457484510,29.0,87,1029.0584000000001,4,728308
f9c53043-8346-4355-8e3a-b613dff8e21f,38.0,342,1029.0584000000001,4,725021
10d28c74-cdc0-450d-ad9c-59849134e97a,38.0,76,1029.0584000000001,4,725021
fe14fa64-e9fd-4117-babf-502087b38797,46.0,92,1029.0584000000001,4,722099
d9e4c7af-f6ed-43c6-a753-64f8b766b8a4,43.0,129,1029.0584000000001,4,723195
15387218-5f4d-4941-8f0a-48dc0d7cbeda,40.0,80,1029.0584000000001,4,724290
276a36f7-7d33-441c-aec1-d16560ec01ae,29.0,116,1029.0584000000001,4,728308
8aaa553f-705e-4142-b084-d9764d02c861,31.0,62,1029.0584000000001,4,727578
b21c49b7-44ef-4a71-ada9-f81440b82e29,39.0,273,1029.0584000000001,4,724656
57eb3637-3f66-4ad8-bf8a-76b9c1a85b83,36.0,180,1029.0584000000001,4,725751
e72958fb-e7f9-4fb3-81b1-0f97f1093380,26.0,52,1029.0584000000001,4,729404
fc107027-9ede-4ab0-bda3-a3046c62b580,27.0,54,1029.0584000000001,4,729039
4d2e66bd-4cf2-4e57-8172-afb4890bd1a7,25.0,150,1029.0584000000001,4,729769
3f167b9d-ab8c-467f-bea6-741f15f46ec0,29.0,116,1029.0584000000001,4,728308
1304f9ff-5a93-44a4-9dec-2e5a024c7d12,33.0,99,1029.0584000000001,4,726847
a9342833-a08f-4fbc-a677-8488967852f1,27.0,135,1029.0584000000001,4,729039
5845f6c8-f52a-4447-9dc9-a6471a28aae9,44.0,132,1029.0584000000001,4,722829
325c5cf7-1b93-4f4f-83a0-2a34edacab5e,32.0,128,1029.0584000000001,4,727212
31dae1a8-af69-45b0-a967-7de20ed87eb1,33.0,165,1029.0584000000001,4,726847
4d7db76a-fa91-4b3d-8af5-adc4ed7c2742,34.0,102,1029.0584000000001,4,726482
90d387de-f35c-4109-98f4-5ab95b665ecb,24.0,120,1029.0584000000001,4,730134
3d199c3a-75d9-4274-9db6-741cf99af302,33.0,231,1029.0584000000001,4,726847
a1c329c5-2b18-4548-b485-6bf648c990e5,48.0,96,1029.0584000000001,4,721368
132447bd-6b7a-4bea-b4ae-6f50a1a4f7fd,28.0,112,1029.0584000000001,4,728673
8f6d9c52-7dba-4288-8b06-0ab7910df98a,36.0,72,1029.0584000000001,4,725751
f8f1cd4f-f0f8-468d-9182-20976dc65087,43.0,215,1029.0584000000001,4,723195
8b5f8458-ee99-41e3-8ebf-9ee6b2a8b8bf,33.0,231,1029.0584000000001,4,726847
bb157481-65dd-4456-aa91-8daaf70219e3,31.0,93,1029.0584000000001,4,727578
cffee8b6-1071-4a18-a6f2-c66b35d71f4c,27.0,108,1029.0584000000001,4,729039
62afb7e9-9bb4-43a9-af60-a5e9a2693097,36.0,180,1029.0584000000001,4,725751
68a8b85d-79bb-4874-bbe1-09fe9c8bcc82,29.0,290,1029.0584000000001,4,728308
d15a0152-4a35-41e2-b930-d1983782bfc6,28.0,84,1029.0584000000001,4,728673
a14f7425-dd05-469b-9bd1-6e43d901906a,35.0,70,1029.0584000000001,4,726117
32f1029c-565e-4f2d-a042-180d5029f8b5,25.0,75,1029.0584000000001,4,729769
61bea54a-9e18-4fb7-a697-7dc39cf90c4a,24.0,72,1029.0584000000001,4,730134
e0c961b6-e1d3-4f9e-aa69-1c1be3533411,24.0,72,1029.0584000000001,4,730134
7d648523-9901-491e-a7d7-eb076d51c0ea,55.0,110,1029.0584000000001,4,718812
9b8ea655-3442-4fbe-91cc-41347e5f4293,44.0,150,1029.0584000000001,4,727943
9c3c00de-ec46-4730-8b23-f81f810c423f,24.0,72,1029.0584000000001,4,730134
eb32f08b-05c8-4a78-8ca2-8438909f255a,33.0,198,1029.0584000000001,4,726847
0359fd9b-27c0-4669-89d0-6e2391164d6f,25.0,75,1029.0584000000001,4,729769
8006e69e-61a8-4ce0-928e-8baf64c31c2c,24.0,120,1029.0584000000001,4,730134
d81116da-aa0d-4e75-a05e-a0841cc2f7eb,24.0,72,1029.0584000000001,4,730134
3d0a5dd0-506e-42cd-b052-b2c6f3c9f942,32.0,160,1029.0584000000001,4,727212
7d14e996-fea6-459b-9cec-d09266d88b52,34.0,238,1029.0584000000001,4,726482
ee5977eb-c986-4085-817f-90cdc15dec56,30.0,120,1029.0584000000001,4,727943
9482161c-1e59-46d7-8a3a-549e36281ba4,32.0,192,1029.0584000000001,4,727212
71f1d6b3-fd5c-4f4c-bc0a-68dac13a2d71,33.0,66,1029.0584000000001,4,726847
be0c04c1-1a37-4adb-b5de-292e1187a26b,40.0,80,1029.0584000000001,4,724290
2431f7d5-d997-4a89-9042-f9a1513f647a,29.0,319,1029.0584000000001,4,728308
2d07d7d2-71f8-476d-8e28-2d5ce8a0f093,34.0,204,1029.0584000000001,4,726482
4b6ea3ef-6e24-44e3-ae15-ce32f341fd5e,30.0,90,1029.0584000000001,4,727943
092bc3f5-92dd-43c8-bfa6-14ad3738353d,35.0,245,1029.0584000000001,4,726117
70eaa0f5-a0cc-4b18-91c9-bf968641cff1,58.0,290,1029.0584000000001,4,717716
5f6f0322-8611-4a14-9545-b05693a68374,38.0,152,1029.0584000000001,4,725021
0ab99237-1ee1-4367-8bd7-b10b4b570984,34.0,136,1029.0584000000001,4,726482
3316bc09-f872-4057-bb4d-f8262b5d986b,35.0,315,1029.0584000000001,4,726117
a1c0ca82-1c7f-410b-ba05-144f20a6db52,33.0,66,1029.0584000000001,4,726847
10703f35-1099-4ed8-bc1d-2f1565e51284,24.0,72,1029.0584000000001,4,730134
8573df72-9465-45ff-8b12-d8c599ec2c74,57.0,171,1029.0584000000001,4,718081
c743b8d0-8fcb-4558-8931-84eb4a57aece,59.0,236,1029.0584000000001,4,717351
c316a17f-cc9f-492f-9a2b-88575aeaffe8,28.0,112,1029.0584000000001,4,728673
1ae06041-52d7-42d7-98d3-eb6c92821790,25.0,50,1029.0584000000001,4,729769
50ddcf21-5307-447c-aad3-5c2f9d03fc3d,44.0,78,1029.0584000000001,5,729404
86aacf95-8aa0-4917-8a7b-b8663e12e2dd,30.0,120,1029.0584000000001,5,727943
305c51fe-366d-4a28-b0b2-213c8d30392d,30.0,120,1029.0584000000001,5,727943
787d3530-a2f3-43eb-bf91-17a17f7bdc42,30.0,90,1029.0584000000001,5,727943
24ddd0e2-f553-4a6e-b3e7-0f4313de81d5,44.0,64,1029.0584000000001,5,727212
6de09d6d-961f-4250-b8d4-3a3c85ebeaab,31.0,93,1029.0584000000001,5,727578
6710bff2-7415-421c-b651-dfdd9dfbf22f,44.0,48,1029.0584000000001,5,730134
f438f4b4-0a28-458d-ab2f-f98c0afdd110,32.0,128,1029.0584000000001,5,727212
7a07b015-e37c-4220-96da-8ab9c15a3757,55.0,110,1029.0584000000001,5,718812
1ba0017f-34e2-4427-8070-dcd7cad4a7f5,35.0,105,1029.0584000000001,5,726117
6a6f2832-0c8f-457b-9191-f2660c65d663,26.0,78,1029.0584000000001,5,729404
38ffdcd4-504f-4598-a508-cece12799660,32.0,64,1029.0584000000001,5,727212
ef99699e-613a-4c6e-841c-2819678cde26,24.0,144,1029.0584000000001,5,730134
4aacb636-4687-4b9d-bf43-dc802d3c21f0,34.0,238,1029.0584000000001,5,726482
ed71219a-682e-4417-93bb-14f4deab9b1a,34.0,68,1029.0584000000001,5,726482
b6dd7acc-be37-40fb-905b-7e7542a84ffc,24.0,96,1029.0584000000001,5,730134
7696dbc9-f7fc-402f-b4ce-b40186265182,34.0,170,1029.0584000000001,5,726482
03ee4fd7-b368-4231-b633-0732ff541cb2,37.0,222,1029.0584000000001,5,725386
db211155-60d6-4d34-b2d3-9768b44affc6,44.0,96,1029.0584000000001,5,730134
e5e89b0c-8fde-4250-a4ac-00253caa9fc2,24.0,120,1029.0584000000001,5,730134
acd07572-bbc6-4a69-bf77-976a531e0427,28.0,168,1029.0584000000001,5,728673
0ed461f2-ebea-4307-ba2a-273b03e8000a,32.0,96,1029.0584000000001,5,727212
58489603-bb9b-4f10-bfdd-74c4bd1be45f,44.0,176,1029.0584000000001,5,722829
9d2a57e3-7313-4f2c-a6f2-72b652d9aaf7,28.0,56,1029.0584000000001,5,728673
a7a24bd0-694c-4949-8d97-b5f34dd44369,36.0,180,1029.0584000000001,5,725751
559a2e09-4c73-4ad7-b33a-d4beec59a6a3,29.0,116,1029.0584000000001,5,728308
c444db01-1394-4f17-aafc-7d211a74ce2c,29.0,116,1029.0584000000001,5,728308
3e977515-14b1-45c9-89d3-38eec3876604,42.0,378,1029.0584000000001,5,723560
3e7882bb-22c3-4f14-a440-de471588fca1,31.0,186,1029.0584000000001,5,727578
578e7d72-c2a4-44d6-99ad-a097c1b25aff,24.0,144,1029.0584000000001,5,730134
9ab6f6c1-2d86-42a4-8680-72d6bca5760b,32.0,96,1029.0584000000001,5,727212
949a2fbb-0371-46ef-a10b-dd991393557a,29.0,87,1029.0584000000001,5,728308
97caeafc-295c-480a-9500-287495a973c7,27.0,108,1029.0584000000001,5,729039
e4459835-3f65-46a7-860f-40ba63cbecee,29.0,116,1029.0584000000001,5,728308
842dce9c-a62c-402e-8dad-73cc7ac90e21,28.0,140,1029.0584000000001,5,728673
c82903c2-5b2d-474b-9714-d9d634f9c8f3,28.0,56,1029.0584000000001,5,728673
02e051d0-253e-49a0-a3da-4868fa66c365,31.0,248,1029.0584000000001,5,727578
b721c82a-c96e-4254-8da1-672173866106,35.0,175,1029.0584000000001,5,726117
ad3323d1-b88b-45f9-a4b4-855da53b69c2,34.0,238,1029.0584000000001,5,726482
a958db4f-c2df-41ae-b45f-cd3401d9493f,28.0,224,1029.0584000000001,5,728673
9535b627-f571-41b1-b984-cfd48f5474b6,24.0,96,1029.0584000000001,5,730134
62c31879-5396-4fd0-8cf2-ec580d793cea,26.0,26,1029.0584000000001,5,729404
193622e3-67db-4c74-b7d2-98fe9d2a587a,44.0,29,1029.0584000000001,5,728308
79ba17a9-d18f-4f66-8b9f-046a2673dfd3,34.0,102,1029.0584000000001,5,726482
d1c90722-5565-425d-a89a-c4097af57e4c,41.0,41,1029.0584000000001,5,723925
48cb9032-d5ac-48f2-9e37-8c08f3880bc3,33.0,132,1029.0584000000001,5,726847
c9d919ca-0ca4-495d-a34d-763f00fa621d,40.0,40,1029.0584000000001,5,724290
357f9edf-9355-4d43-9ec8-7910ad1384eb,54.0,270,1029.0584000000001,5,719177
9aa804ed-2ea7-4f80-bf40-a56f71599c1c,45.0,45,1029.0584000000001,5,722464
8b62bf7f-7bb7-4170-abfe-4cfcdfaaa384,32.0,288,1029.0584000000001,5,727212
014229f1-af25-406a-b254-bf06dc10d786,39.0,39,1029.0584000000001,5,724656
c9163f34-1589-476c-bb40-fdec69b91b90,44.0,117,1029.0584000000001,5,724656
bba01b48-6bd5-45cb-9eee-e93f361806aa,51.0,51,1029.0584000000001,5,720273
a0ed0ffc-9bbb-41c1-aa4d-c7a0a1ae48a6,29.0,174,1029.0584000000001,5,728308
42a73c3c-ea0f-4e63-b121-3f80eca9b67d,32.0,32,1029.0584000000001,5,727212
915d42c5-d4a4-41e7-9434-d97550c8951b,39.0,39,1029.0584000000001,5,724656
e4e9b268-f0f6-4e80-9226-b539012781ec,28.0,28,1029.0584000000001,5,728673
ffce0308-7462-4b57-a4ec-c649de902c6d,53.0,53,1029.0584000000001,5,719542
cb94ea7a-92de-4cd6-ae9d-38686625002d,34.0,68,1029.0584000000001,5,726482
bd1383c9-e964-4ce7-8328-9f2fabb92a97,35.0,35,1029.0584000000001,5,726117
93c0a5fb-f6e9-42be-8eb7-f0844d1d7043,39.0,39,1029.0584000000001,5,724656
351526eb-bd4e-4e82-a680-5c845f1fa9b3,31.0,31,1029.0584000000001,5,727578
6ce99de2-0502-45e9-9a9d-95d3142d9dcb,31.0,31,1029.0584000000001,5,727578
006fdbd2-48d5-4989-9688-0a71e8a59c47,28.0,84,1029.0584000000001,5,728673
4249f712-87c7-4acf-a7bb-a01dd9a68308,33.0,33,1029.0584000000001,5,726847
e8f1323b-3dd6-467e-b793-081d245454d1,30.0,30,1029.0584000000001,5,727943
cfce045d-7c9d-49f8-a6d9-469c9ba33347,28.0,56,1029.0584000000001,5,728673
58bd3731-daaf-48e1-8bd3-81f764798654,30.0,30,1029.0584000000001,5,727943
b9526b63-0f21-415e-8edb-d004227baf0d,54.0,54,1029.0584000000001,5,719177
2004d823-8d23-4930-bfc1-039f04e6709e,39.0,39,1029.0584000000001,5,724656
6cc10076-a29a-4e2f-a89d-e8889fb2200c,54.0,54,1029.0584000000001,5,719177
51f7c03c-e7ed-41f7-9736-c5c756fd4d75,31.0,31,1029.0584000000001,5,727578
88b9b3ff-e455-4fcc-a975-abf7c4f0ed6b,42.0,42,1029.0584000000001,5,723560
08e363c6-e841-4f69-bd51-df078ddfbc1e,29.0,29,1029.0584000000001,5,728308
6956f1e6-d563-4a42-b02a-0c88bd872bb7,35.0,35,1029.0584000000001,5,726117
70c356c9-e9ea-4fe9-9673-fd0d25a7013a,30.0,30,1029.0584000000001,5,727943
823a75c4-0404-4022-95df-ecb55390eeb4,34.0,204,1029.0584000000001,5,726482
ed262152-f61e-4685-9beb-42c2932f6a19,24.0,24,1029.0584000000001,5,730134
ec2f25a3-3459-4148-bd26-a3335e92fd4d,44.0,108,1029.0584000000001,5,729039
26a9bdd5-5f12-40da-925d-6be0a2a73322,36.0,36,1029.0584000000001,5,725751
96216414-7938-4139-a62e-c694cd5b8f92,24.0,96,1029.0584000000001,5,730134
296009c9-daa3-4c41-a32e-98141fd4c2b2,29.0,29,1029.0584000000001,5,728308
32abe0aa-907e-4ce2-99c1-ce8f12aff1e4,32.0,96,1029.0584000000001,5,727212
6c36e386-0055-4926-b587-2367f716445f,42.0,42,1029.0584000000001,5,723560
1956c49f-04da-41d0-b2a4-805fbe062e3d,45.0,45,1029.0584000000001,5,722464
2c460f7d-82d0-4ed7-8dc3-7650e051843b,30.0,60,1029.0584000000001,5,727943
789d04a3-11a0-425a-bd3a-214035290c54,43.0,43,1029.0584000000001,5,723195
4b71d314-d989-4b59-a9b0-f5e781863811,45.0,45,1029.0584000000001,5,722464
78bc7f99-da0a-4768-ab87-7d3a5fa98c99,45.0,45,1029.0584000000001,5,722464
c0dc406b-9c99-4adc-9e29-84fce05e5658,29.0,29,1029.0584000000001,5,728308
6ee4dc85-fa1b-41d5-8cc2-f640fcf16da0,39.0,312,1029.0584000000001,5,724656
f0088330-da62-4486-a3a7-e950629fcabd,39.0,78,1029.0584000000001,5,724656
a5b684c0-6618-43d7-a36d-4766e1d64fe1,27.0,108,1029.0584000000001,5,729039
2b32c7c7-ee28-435a-85c4-b85e09c22928,27.0,81,1029.0584000000001,5,729039
d7aeba6c-4ff0-4b0b-94d4-4cb3caa45e46,30.0,60,1029.0584000000001,5,727943
96cd7c87-bd35-4640-9221-f3f5f3afddf4,56.0,56,1029.0584000000001,5,718446
01738ef8-2622-4161-af57-af1e9da781ac,44.0,44,1029.0584000000001,5,722829
777b92c5-c12b-44df-aa7f-41fe05c80d7a,41.0,41,1029.0584000000001,5,723925
cce66c02-5efc-4cb8-8028-97aae5380b3d,46.0,46,1029.0584000000001,5,722099
4024aec1-2af0-4809-a824-3513466af93e,44.0,41,1029.0584000000001,5,723925
eed875aa-fd37-41a2-b44d-8975c7b856cd,34.0,34,1029.0584000000001,5,726482
5195a501-3d4d-4ba5-a878-9f68d237217b,44.0,41,1029.0584000000001,5,723925
5f8b8509-96eb-4c06-82cb-0f8e46479eb8,39.0,39,1029.0584000000001,5,724656
df1b962b-3c26-47e5-a31f-be16e12600c5,28.0,168,1029.0584000000001,5,728673
509fad2b-1c27-4197-a9b5-de5b140ca8ee,29.0,29,1029.0584000000001,5,728308
4d3c0770-598b-4028-b651-fed236fb4d01,44.0,41,1029.0584000000001,5,723925
c03c64bd-5ca1-4b72-b8a6-33b00bf3e344,55.0,55,1029.0584000000001,5,718812
6fa1ab55-62fd-4e3a-9da9-f5de43392e62,30.0,240,1029.0584000000001,5,727943
8a51ffa3-ee88-4880-a722-6b6f822cebd9,44.0,116,1029.0584000000001,5,728308
78eb41de-8014-4746-a076-0744cbe180ff,34.0,34,1029.0584000000001,5,726482
c07599d5-22f7-41ba-84a6-ffb347dd5055,45.0,45,1029.0584000000001,5,722464
f5946fb4-3171-4d51-b8e8-c9223150c950,24.0,96,1029.0584000000001,5,730134
8c3d0c10-0690-4fe3-823e-304755cf104c,41.0,41,1029.0584000000001,5,723925
7674a1c9-54f6-478d-b9c4-56114466fce3,51.0,51,1029.0584000000001,5,720273
322df9a0-9206-4cc1-89d7-a4b7e182a216,50.0,50,1029.0584000000001,5,720638
a5535dbe-9d2c-4c9d-afc7-25476dd8ec4e,43.0,43,1029.0584000000001,5,723195
f830118a-4606-44a9-9dfa-5b36b27a7226,25.0,50,1029.0584000000001,5,729769
fdca61e6-c7ff-487a-963d-df8842e3b5cb,52.0,52,1029.0584000000001,5,719907
9d86842b-b1c7-434d-8bee-ab3d7e54545f,33.0,33,1029.0584000000001,5,726847
c3152e42-de8c-41ba-9d6b-8db9bfb6cf5d,34.0,34,1029.0584000000001,5,726482
a3cee709-d516-4fd1-94be-4e32d3e6b224,53.0,318,1029.0584000000001,5,719542
1aa8a4ab-9e65-4c05-8a76-9401e22b7b1d,41.0,41,1029.0584000000001,5,723925
e67ccf4d-c48f-44c7-ac9c-a7e13516802f,56.0,56,1029.0584000000001,5,718446
1dac8efb-7064-401d-a9d9-af25f63393d3,56.0,56,1029.0584000000001,5,718446
1080aab1-31cd-4a3f-8ea6-acb34f98a731,42.0,42,1029.0584000000001,5,723560
48fcb389-26e9-4ee8-916c-feed13cd81ad,42.0,42,1029.0584000000001,5,723560
4e373a51-4cee-4599-b6a3-8cadd5bd3f43,34.0,136,1029.0584000000001,5,726482
e499c51b-f9fd-47a4-958f-3ab322f2373b,34.0,34,1029.0584000000001,5,726482
